model,f2,gmean,bss,pr_auc,sensitivity,specificity,accuracy,precision,recall,f1,auc
22247_train,0.83585,0.84950,0.69292,0.80212,0.82900,0.87000,0.84950,0.86444,0.82900,0.84635,0.84950
,,,,,,,,,,,
16235_test,0.96012,0.95550,0.90920,0.93216,0.96300,0.94800,0.95550,0.94877,0.96300,0.95583,0.95550
16235_train,0.75507,0.72750,0.44399,0.66172,0.76700,0.68800,0.72750,0.71084,0.76700,0.73785,0.72750
,,,,,,,,,,,
14623_test,0.96011,0.96350,0.92553,0.94897,0.95800,0.96900,0.96350,0.96866,0.95800,0.96330,0.96350
14623_train,0.92886,0.93200,0.86125,0.90451,0.92700,0.93700,0.93200,0.93636,0.92700,0.93166,0.93200
,,,,,,,,,,,
30601_test,0.96011,0.96350,0.92553,0.94897,0.95800,0.96900,0.96350,0.96866,0.95800,0.96330,0.96350
30601_train,0.88913,0.89300,0.78168,0.85282,0.88700,0.89900,0.89300,0.89777,0.88700,0.89235,0.89300
,,,,,,,,,,,
7133_test,0.96009,0.94100,0.87962,0.90363,0.97200,0.91000,0.94100,0.91525,0.97200,0.94277,0.94100
7133_train,0.85622,0.77600,0.54295,0.69923,0.89800,0.65400,0.77600,0.72186,0.89800,0.80036,0.77600
,,,,,,,,,,,
2763_test,0.96008,0.95700,0.91226,0.93528,0.96200,0.95200,0.95700,0.95248,0.96200,0.95721,0.95700
2763_train,0.86173,0.84600,0.68578,0.78723,0.87000,0.82200,0.84600,0.83015,0.87000,0.84961,0.84600
,,,,,,,,,,,
13417_test,0.96007,0.96500,0.92859,0.95224,0.95700,0.97300,0.96500,0.97256,0.95700,0.96472,0.96500
13417_train,0.94203,0.95200,0.90206,0.93706,0.93600,0.96800,0.95200,0.96694,0.93600,0.95122,0.95200
,,,,,,,,,,,
12815_test,0.96006,0.93450,0.86635,0.89157,0.97600,0.89300,0.93450,0.90120,0.97600,0.93711,0.93450
12815_train,0.94055,0.86850,0.73169,0.79456,0.98400,0.75300,0.86850,0.79935,0.98400,0.88212,0.86850
,,,,,,,,,,,
15291_test,0.96005,0.95050,0.89900,0.92210,0.96600,0.93500,0.95050,0.93695,0.96600,0.95126,0.95050
15291_train,0.75628,0.70850,0.40522,0.64248,0.77700,0.64000,0.70850,0.68338,0.77700,0.72719,0.70850
,,,,,,,,,,,
27671_test,0.96004,0.95850,0.91532,0.93843,0.96100,0.95600,0.95850,0.95622,0.96100,0.95860,0.95850
27671_train,0.86887,0.86300,0.72047,0.81094,0.87200,0.85400,0.86300,0.85658,0.87200,0.86422,0.86300
,,,,,,,,,,,
28931_test,0.96004,0.95850,0.91532,0.93843,0.96100,0.95600,0.95850,0.95622,0.96100,0.95860,0.95850
28931_train,0.84579,0.83950,0.67252,0.78286,0.84900,0.83000,0.83950,0.83317,0.84900,0.84101,0.83950
,,,,,,,,,,,
30365_test,0.96004,0.95850,0.91532,0.93843,0.96100,0.95600,0.95850,0.95622,0.96100,0.95860,0.95850
30365_train,0.83084,0.82850,0.65007,0.77141,0.83200,0.82500,0.82850,0.82622,0.83200,0.82910,0.82850
,,,,,,,,,,,
26003_test,0.96004,0.95850,0.91532,0.93843,0.96100,0.95600,0.95850,0.95622,0.96100,0.95860,0.95850
26003_train,0.86991,0.86600,0.72659,0.81537,0.87200,0.86000,0.86600,0.86166,0.87200,0.86680,0.86600
,,,,,,,,,,,
7123_test,0.96004,0.95850,0.91532,0.93843,0.96100,0.95600,0.95850,0.95622,0.96100,0.95860,0.95850
7123_train,0.82076,0.80800,0.60824,0.74539,0.82700,0.78900,0.80800,0.79672,0.82700,0.81158,0.80800
,,,,,,,,,,,
11665_test,0.96004,0.95850,0.91532,0.93843,0.96100,0.95600,0.95850,0.95622,0.96100,0.95860,0.95850
11665_train,0.78443,0.76350,0.51745,0.69719,0.79400,0.73300,0.76350,0.74835,0.79400,0.77050,0.76350
,,,,,,,,,,,
5387_test,0.96001,0.95200,0.90206,0.92513,0.96500,0.93900,0.95200,0.94055,0.96500,0.95262,0.95200
5387_train,0.81036,0.75900,0.50826,0.68773,0.83500,0.68300,0.75900,0.72483,0.83500,0.77602,0.75900
,,,,,,,,,,,
27803_test,0.96000,0.96000,0.91838,0.94160,0.96000,0.96000,0.96000,0.96000,0.96000,0.96000,0.96000
27803_train,0.85666,0.85600,0.70618,0.80448,0.85700,0.85500,0.85600,0.85529,0.85700,0.85614,0.85600
,,,,,,,,,,,
11695_test,0.96000,0.96000,0.91838,0.94160,0.96000,0.96000,0.96000,0.96000,0.96000,0.96000,0.96000
11695_train,0.71685,0.71400,0.41645,0.65243,0.71800,0.71000,0.71400,0.71230,0.71800,0.71514,0.71400
,,,,,,,,,,,
16971_test,0.96000,0.96000,0.91838,0.94160,0.96000,0.96000,0.96000,0.96000,0.96000,0.96000,0.96000
16971_train,0.72486,0.72450,0.43787,0.66260,0.72500,0.72400,0.72450,0.72428,0.72500,0.72464,0.72450
,,,,,,,,,,,
26043_test,0.96000,0.96000,0.91838,0.94160,0.96000,0.96000,0.96000,0.96000,0.96000,0.96000,0.96000
26043_train,0.87030,0.86900,0.73271,0.82012,0.87100,0.86700,0.86900,0.86753,0.87100,0.86926,0.86900
,,,,,,,,,,,
27821_test,0.96000,0.96000,0.91838,0.94160,0.96000,0.96000,0.96000,0.96000,0.96000,0.96000,0.96000
27821_train,0.85512,0.85150,0.69700,0.79796,0.85700,0.84600,0.85150,0.84768,0.85700,0.85231,0.85150
,,,,,,,,,,,
38403_test,0.96000,0.96000,0.91838,0.94160,0.96000,0.96000,0.96000,0.96000,0.96000,0.96000,0.96000
38403_train,0.93950,0.94200,0.88166,0.91794,0.93800,0.94600,0.94200,0.94556,0.93800,0.94177,0.94200
,,,,,,,,,,,
31399_test,0.95996,0.96150,0.92144,0.94480,0.95900,0.96400,0.96150,0.96382,0.95900,0.96140,0.96150
31399_train,0.83701,0.84100,0.67558,0.78819,0.83500,0.84700,0.84100,0.84514,0.83500,0.84004,0.84100
,,,,,,,,,,,
30827_test,0.95996,0.96150,0.92144,0.94480,0.95900,0.96400,0.96150,0.96382,0.95900,0.96140,0.96150
30827_train,0.82257,0.83800,0.66946,0.78875,0.81500,0.86100,0.83800,0.85430,0.81500,0.83419,0.83800
,,,,,,,,,,,
15251_test,0.95996,0.96150,0.92144,0.94480,0.95900,0.96400,0.96150,0.96382,0.95900,0.96140,0.96150
15251_train,0.94007,0.94350,0.88472,0.92063,0.93800,0.94900,0.94350,0.94843,0.93800,0.94319,0.94350
,,,,,,,,,,,
26293_test,0.95996,0.96150,0.92144,0.94480,0.95900,0.96400,0.96150,0.96382,0.95900,0.96140,0.96150
26293_train,0.86769,0.87650,0.74801,0.83394,0.86300,0.89000,0.87650,0.88695,0.86300,0.87481,0.87650
,,,,,,,,,,,
23289_test,0.95996,0.96150,0.92144,0.94480,0.95900,0.96400,0.96150,0.96382,0.95900,0.96140,0.96150
23289_train,0.96997,0.97150,0.94185,0.95918,0.96900,0.97400,0.97150,0.97387,0.96900,0.97143,0.97150
,,,,,,,,,,,
31703_test,0.95990,0.94850,0.89492,0.91823,0.96700,0.93000,0.94850,0.93250,0.96700,0.94944,0.94850
31703_train,0.86254,0.80850,0.60926,0.73594,0.89100,0.72600,0.80850,0.76481,0.89100,0.82309,0.80850
,,,,,,,,,,,
25399_test,0.95989,0.95650,0.91124,0.93437,0.96200,0.95100,0.95650,0.95153,0.96200,0.95674,0.95650
25399_train,0.84784,0.83000,0.65313,0.76832,0.85700,0.80300,0.83000,0.81309,0.85700,0.83447,0.83000
,,,,,,,,,,,
34167_test,0.95989,0.95650,0.91124,0.93437,0.96200,0.95100,0.95650,0.95153,0.96200,0.95674,0.95650
34167_train,0.75791,0.73700,0.46337,0.67149,0.76700,0.70700,0.73700,0.72358,0.76700,0.74466,0.73700
,,,,,,,,,,,
32327_test,0.95989,0.95650,0.91124,0.93437,0.96200,0.95100,0.95650,0.95153,0.96200,0.95674,0.95650
32327_train,0.85531,0.82900,0.65109,0.76472,0.86900,0.78900,0.82900,0.80463,0.86900,0.83558,0.82900
,,,,,,,,,,,
1031_test,0.95989,0.95650,0.91124,0.93437,0.96200,0.95100,0.95650,0.95153,0.96200,0.95674,0.95650
1031_train,0.86382,0.85400,0.70210,0.79867,0.86900,0.83900,0.85400,0.84369,0.86900,0.85616,0.85400
,,,,,,,,,,,
25269_test,0.95985,0.95800,0.91430,0.93751,0.96100,0.95500,0.95800,0.95527,0.96100,0.95813,0.95800
25269_train,0.85606,0.84850,0.69088,0.79297,0.86000,0.83700,0.84850,0.84066,0.86000,0.85022,0.84850
,,,,,,,,,,,
27197_test,0.95985,0.95800,0.91430,0.93751,0.96100,0.95500,0.95800,0.95527,0.96100,0.95813,0.95800
27197_train,0.85414,0.83900,0.67150,0.77937,0.86200,0.81600,0.83900,0.82409,0.86200,0.84262,0.83900
,,,,,,,,,,,
6903_test,0.95985,0.95800,0.91430,0.93751,0.96100,0.95500,0.95800,0.95527,0.96100,0.95813,0.95800
6903_train,0.83069,0.81800,0.62865,0.75642,0.83700,0.79900,0.81800,0.80636,0.83700,0.82139,0.81800
,,,,,,,,,,,
32295_test,0.95985,0.95800,0.91430,0.93751,0.96100,0.95500,0.95800,0.95527,0.96100,0.95813,0.95800
32295_train,0.86032,0.84950,0.69292,0.79300,0.86600,0.83300,0.84950,0.83833,0.86600,0.85194,0.84950
,,,,,,,,,,,
21647_test,0.95983,0.94350,0.88472,0.90854,0.97000,0.91700,0.94350,0.92118,0.97000,0.94496,0.94350
21647_train,0.94239,0.88850,0.77250,0.82292,0.97500,0.80200,0.88850,0.83120,0.97500,0.89738,0.88850
,,,,,,,,,,,
36019_test,0.95983,0.94350,0.88472,0.90854,0.97000,0.91700,0.94350,0.92118,0.97000,0.94496,0.94350
36019_train,0.86502,0.78000,0.55111,0.70222,0.91000,0.65000,0.78000,0.72222,0.91000,0.80531,0.78000
,,,,,,,,,,,
2835_test,0.95981,0.95950,0.91736,0.94068,0.96000,0.95900,0.95950,0.95904,0.96000,0.95952,0.95950
2835_train,0.75739,0.75600,0.50214,0.69327,0.75800,0.75400,0.75600,0.75498,0.75800,0.75649,0.75600
,,,,,,,,,,,
19977_test,0.95981,0.95950,0.91736,0.94068,0.96000,0.95900,0.95950,0.95904,0.96000,0.95952,0.95950
19977_train,0.73456,0.73350,0.45623,0.67111,0.73500,0.73200,0.73350,0.73280,0.73500,0.73390,0.73350
,,,,,,,,,,,
30545_test,0.95981,0.95950,0.91736,0.94068,0.96000,0.95900,0.95950,0.95904,0.96000,0.95952,0.95950
30545_train,0.83217,0.82850,0.65007,0.77099,0.83400,0.82300,0.82850,0.82493,0.83400,0.82944,0.82850
,,,,,,,,,,,
27789_test,0.95981,0.95950,0.91736,0.94068,0.96000,0.95900,0.95950,0.95904,0.96000,0.95952,0.95950
27789_train,0.84951,0.85050,0.69496,0.79847,0.84900,0.85200,0.85050,0.85155,0.84900,0.85028,0.85050
,,,,,,,,,,,
12669_test,0.95981,0.95950,0.91736,0.94068,0.96000,0.95900,0.95950,0.95904,0.96000,0.95952,0.95950
12669_train,0.93419,0.93450,0.86635,0.90623,0.93400,0.93500,0.93450,0.93493,0.93400,0.93447,0.93450
,,,,,,,,,,,
27843_test,0.95981,0.95950,0.91736,0.94068,0.96000,0.95900,0.95950,0.95904,0.96000,0.95952,0.95950
27843_train,0.86844,0.86550,0.72557,0.81515,0.87000,0.86100,0.86550,0.86224,0.87000,0.86610,0.86550
,,,,,,,,,,,
21553_test,0.95978,0.95300,0.90410,0.92729,0.96400,0.94200,0.95300,0.94325,0.96400,0.95351,0.95300
21553_train,0.90668,0.87800,0.75107,0.82009,0.92300,0.83300,0.87800,0.84679,0.92300,0.88325,0.87800
,,,,,,,,,,,
30787_test,0.95977,0.96100,0.92042,0.94387,0.95900,0.96300,0.96100,0.96285,0.95900,0.96092,0.96100
30787_train,0.80797,0.81000,0.61232,0.75168,0.80700,0.81300,0.81000,0.81187,0.80700,0.80943,0.81000
,,,,,,,,,,,
27217_test,0.95977,0.96100,0.92042,0.94387,0.95900,0.96300,0.96100,0.96285,0.95900,0.96092,0.96100
27217_train,0.88784,0.89300,0.78168,0.85346,0.88500,0.90100,0.89300,0.89939,0.88500,0.89214,0.89300
,,,,,,,,,,,
23385_test,0.95974,0.95450,0.90716,0.93037,0.96300,0.94600,0.95450,0.94690,0.96300,0.95488,0.95450
23385_train,0.92428,0.90600,0.80820,0.85880,0.93500,0.87700,0.90600,0.88374,0.93500,0.90865,0.90600
,,,,,,,,,,,
30301_test,0.95973,0.96250,0.92349,0.94710,0.95800,0.96700,0.96250,0.96670,0.95800,0.96233,0.96250
30301_train,0.85697,0.86650,0.72761,0.82158,0.85200,0.88100,0.86650,0.87745,0.85200,0.86454,0.86650
,,,,,,,,,,,
26705_test,0.95973,0.96250,0.92349,0.94710,0.95800,0.96700,0.96250,0.96670,0.95800,0.96233,0.96250
26705_train,0.79948,0.80050,0.59294,0.74082,0.79900,0.80200,0.80050,0.80140,0.79900,0.80020,0.80050
,,,,,,,,,,,
36837_test,0.95972,0.93200,0.86125,0.88721,0.97700,0.88700,0.93200,0.89633,0.97700,0.93493,0.93200
36837_train,0.96984,0.92700,0.85105,0.87344,0.99700,0.85700,0.92700,0.87456,0.99700,0.93178,0.92700
,,,,,,,,,,,
14477_test,0.95971,0.94800,0.89390,0.91736,0.96700,0.92900,0.94800,0.93160,0.96700,0.94897,0.94800
14477_train,0.92265,0.91350,0.82351,0.87291,0.92800,0.89900,0.91350,0.90185,0.92800,0.91474,0.91350
,,,,,,,,,,,
19779_test,0.95970,0.95600,0.91022,0.93347,0.96200,0.95000,0.95600,0.95059,0.96200,0.95626,0.95600
19779_train,0.81529,0.80350,0.59906,0.74075,0.82100,0.78600,0.80350,0.79324,0.82100,0.80688,0.80350
,,,,,,,,,,,
13415_test,0.95968,0.90300,0.80208,0.83867,0.99500,0.81100,0.90300,0.84037,0.99500,0.91117,0.90300
13415_train,0.92198,0.79700,0.58580,0.71169,0.99500,0.59900,0.79700,0.71275,0.99500,0.83055,0.79700
,,,,,,,,,,,
3793_test,0.95966,0.95750,0.91328,0.93660,0.96100,0.95400,0.95750,0.95432,0.96100,0.95765,0.95750
3793_train,0.87026,0.85950,0.71332,0.80486,0.87600,0.84300,0.85950,0.84802,0.87600,0.86178,0.85950
,,,,,,,,,,,
3371_test,0.95966,0.95750,0.91328,0.93660,0.96100,0.95400,0.95750,0.95432,0.96100,0.95765,0.95750
3371_train,0.86584,0.85800,0.71026,0.80416,0.87000,0.84600,0.85800,0.84961,0.87000,0.85968,0.85800
,,,,,,,,,,,
15215_test,0.95966,0.95750,0.91328,0.93660,0.96100,0.95400,0.95750,0.95432,0.96100,0.95765,0.95750
15215_train,0.93414,0.92600,0.84901,0.88988,0.93900,0.91300,0.92600,0.91520,0.93900,0.92695,0.92600
,,,,,,,,,,,
3731_test,0.95966,0.95750,0.91328,0.93660,0.96100,0.95400,0.95750,0.95432,0.96100,0.95765,0.95750
3731_train,0.85174,0.84350,0.68068,0.78686,0.85600,0.83100,0.84350,0.83512,0.85600,0.84543,0.84350
,,,,,,,,,,,
30669_test,0.95966,0.95750,0.91328,0.93660,0.96100,0.95400,0.95750,0.95432,0.96100,0.95765,0.95750
30669_train,0.82969,0.81700,0.62661,0.75531,0.83600,0.79800,0.81700,0.80539,0.83600,0.82041,0.81700
,,,,,,,,,,,
31503_test,0.95966,0.95750,0.91328,0.93660,0.96100,0.95400,0.95750,0.95432,0.96100,0.95765,0.95750
31503_train,0.83895,0.82500,0.64293,0.76387,0.84600,0.80400,0.82500,0.81190,0.84600,0.82860,0.82500
,,,,,,,,,,,
29619_test,0.95962,0.95900,0.91634,0.93976,0.96000,0.95800,0.95900,0.95808,0.96000,0.95904,0.95900
29619_train,0.85836,0.84950,0.69292,0.79369,0.86300,0.83600,0.84950,0.84031,0.86300,0.85150,0.84950
,,,,,,,,,,,
22347_test,0.95962,0.95900,0.91634,0.93976,0.96000,0.95800,0.95900,0.95808,0.96000,0.95904,0.95900
22347_train,0.74085,0.74050,0.47052,0.67803,0.74100,0.74000,0.74050,0.74026,0.74100,0.74063,0.74050
,,,,,,,,,,,
27851_test,0.95962,0.95900,0.91634,0.93976,0.96000,0.95800,0.95900,0.95808,0.96000,0.95904,0.95900
27851_train,0.86042,0.85550,0.70516,0.80226,0.86300,0.84800,0.85550,0.85025,0.86300,0.85658,0.85550
,,,,,,,,,,,
28999_test,0.95962,0.95900,0.91634,0.93976,0.96000,0.95800,0.95900,0.95808,0.96000,0.95904,0.95900
28999_train,0.82324,0.81150,0.61538,0.74950,0.82900,0.79400,0.81150,0.80097,0.82900,0.81474,0.81150
,,,,,,,,,,,
3661_test,0.95962,0.95900,0.91634,0.93976,0.96000,0.95800,0.95900,0.95808,0.96000,0.95904,0.95900
3661_train,0.87400,0.87400,0.74291,0.82688,0.87400,0.87400,0.87400,0.87400,0.87400,0.87400,0.87400
,,,,,,,,,,,
26221_test,0.95962,0.95900,0.91634,0.93976,0.96000,0.95800,0.95900,0.95808,0.96000,0.95904,0.95900
26221_train,0.87343,0.87050,0.73577,0.82130,0.87500,0.86600,0.87050,0.86720,0.87500,0.87108,0.87050
,,,,,,,,,,,
26847_test,0.95962,0.95900,0.91634,0.93976,0.96000,0.95800,0.95900,0.95808,0.96000,0.95904,0.95900
26847_train,0.75994,0.75750,0.50520,0.69460,0.76100,0.75400,0.75750,0.75571,0.76100,0.75835,0.75750
,,,,,,,,,,,
24361_test,0.95962,0.95900,0.91634,0.93976,0.96000,0.95800,0.95900,0.95808,0.96000,0.95904,0.95900
24361_train,0.91829,0.92050,0.83779,0.88832,0.91700,0.92400,0.92050,0.92346,0.91700,0.92022,0.92050
,,,,,,,,,,,
26109_test,0.95962,0.95900,0.91634,0.93976,0.96000,0.95800,0.95900,0.95808,0.96000,0.95904,0.95900
26109_train,0.82752,0.82250,0.63783,0.76372,0.83000,0.81500,0.82250,0.81773,0.83000,0.82382,0.82250
,,,,,,,,,,,
1681_test,0.95962,0.95900,0.91634,0.93976,0.96000,0.95800,0.95900,0.95808,0.96000,0.95904,0.95900
1681_train,0.88465,0.88400,0.76331,0.83916,0.88500,0.88300,0.88400,0.88323,0.88500,0.88412,0.88400
,,,,,,,,,,,
26107_test,0.95958,0.96050,0.91940,0.94295,0.95900,0.96200,0.96050,0.96189,0.95900,0.96044,0.96050
26107_train,0.81925,0.80950,0.61130,0.74784,0.82400,0.79500,0.80950,0.80078,0.82400,0.81222,0.80950
,,,,,,,,,,,
30785_test,0.95958,0.96050,0.91940,0.94295,0.95900,0.96200,0.96050,0.96189,0.95900,0.96044,0.96050
30785_train,0.81384,0.81350,0.61947,0.75493,0.81400,0.81300,0.81350,0.81319,0.81400,0.81359,0.81350
,,,,,,,,,,,
25811_test,0.95958,0.96050,0.91940,0.94295,0.95900,0.96200,0.96050,0.96189,0.95900,0.96044,0.96050
25811_train,0.84182,0.83950,0.67252,0.78421,0.84300,0.83600,0.83950,0.83714,0.84300,0.84006,0.83950
,,,,,,,,,,,
31387_test,0.95958,0.96050,0.91940,0.94295,0.95900,0.96200,0.96050,0.96189,0.95900,0.96044,0.96050
31387_train,0.84150,0.84250,0.67864,0.78891,0.84100,0.84400,0.84250,0.84353,0.84100,0.84226,0.84250
,,,,,,,,,,,
1981_test,0.95958,0.96050,0.91940,0.94295,0.95900,0.96200,0.96050,0.96189,0.95900,0.96044,0.96050
1981_train,0.87235,0.87300,0.74087,0.82591,0.87200,0.87400,0.87300,0.87375,0.87200,0.87287,0.87300
,,,,,,,,,,,
30421_test,0.95958,0.96050,0.91940,0.94295,0.95900,0.96200,0.96050,0.96189,0.95900,0.96044,0.96050
30421_train,0.87858,0.88150,0.75821,0.83761,0.87700,0.88600,0.88150,0.88496,0.87700,0.88096,0.88150
,,,,,,,,,,,
3841_test,0.95958,0.96050,0.91940,0.94295,0.95900,0.96200,0.96050,0.96189,0.95900,0.96044,0.96050
3841_train,0.87335,0.87400,0.74291,0.82716,0.87300,0.87500,0.87400,0.87475,0.87300,0.87387,0.87400
,,,,,,,,,,,
25123_test,0.95958,0.96050,0.91940,0.94295,0.95900,0.96200,0.96050,0.96189,0.95900,0.96044,0.96050
25123_train,0.86756,0.87050,0.73577,0.82377,0.86600,0.87500,0.87050,0.87386,0.86600,0.86991,0.87050
,,,,,,,,,,,
29049_test,0.95958,0.96050,0.91940,0.94295,0.95900,0.96200,0.96050,0.96189,0.95900,0.96044,0.96050
29049_train,0.84414,0.84050,0.67456,0.78493,0.84600,0.83500,0.84050,0.83680,0.84600,0.84137,0.84050
,,,,,,,,,,,
30605_test,0.95954,0.96200,0.92246,0.94617,0.95800,0.96600,0.96200,0.96573,0.95800,0.96185,0.96200
30605_train,0.82868,0.82400,0.64089,0.76553,0.83100,0.81700,0.82400,0.81953,0.83100,0.82522,0.82400
,,,,,,,,,,,
7125_test,0.95949,0.96350,0.92553,0.94941,0.95700,0.97000,0.96350,0.96960,0.95700,0.96326,0.96350
7125_train,0.81348,0.82900,0.65109,0.77796,0.80600,0.85200,0.82900,0.84486,0.80600,0.82497,0.82900
,,,,,,,,,,,
1097_test,0.95946,0.95700,0.91226,0.93569,0.96100,0.95300,0.95700,0.95337,0.96100,0.95717,0.95700
1097_train,0.84932,0.83050,0.65415,0.76859,0.85900,0.80200,0.83050,0.81268,0.85900,0.83520,0.83050
,,,,,,,,,,,
24549_test,0.95946,0.95700,0.91226,0.93569,0.96100,0.95300,0.95700,0.95337,0.96100,0.95717,0.95700
24549_train,0.88498,0.87400,0.74291,0.82228,0.89100,0.85700,0.87400,0.86170,0.89100,0.87611,0.87400
,,,,,,,,,,,
6365_test,0.95946,0.95700,0.91226,0.93569,0.96100,0.95300,0.95700,0.95337,0.96100,0.95717,0.95700
6365_train,0.80562,0.79850,0.58886,0.73652,0.80900,0.78800,0.79850,0.79236,0.80900,0.80059,0.79850
,,,,,,,,,,,
3671_test,0.95942,0.95850,0.91532,0.93884,0.96000,0.95700,0.95850,0.95713,0.96000,0.95856,0.95850
3671_train,0.84988,0.83800,0.66946,0.77927,0.85600,0.82000,0.83800,0.82625,0.85600,0.84086,0.83800
,,,,,,,,,,,
26171_test,0.95942,0.95850,0.91532,0.93884,0.96000,0.95700,0.95850,0.95713,0.96000,0.95856,0.95850
26171_train,0.83930,0.83000,0.65313,0.77093,0.84400,0.81600,0.83000,0.82101,0.84400,0.83235,0.83000
,,,,,,,,,,,
7023_test,0.95942,0.95850,0.91532,0.93884,0.96000,0.95700,0.95850,0.95713,0.96000,0.95856,0.95850
7023_train,0.84381,0.83950,0.67252,0.78353,0.84600,0.83300,0.83950,0.83514,0.84600,0.84054,0.83950
,,,,,,,,,,,
28861_test,0.95942,0.95850,0.91532,0.93884,0.96000,0.95700,0.95850,0.95713,0.96000,0.95856,0.95850
28861_train,0.87818,0.87850,0.75209,0.83266,0.87800,0.87900,0.87850,0.87888,0.87800,0.87844,0.87850
,,,,,,,,,,,
12899_test,0.95942,0.95850,0.91532,0.93884,0.96000,0.95700,0.95850,0.95713,0.96000,0.95856,0.95850
12899_train,0.75991,0.73450,0.45827,0.66850,0.77100,0.69800,0.73450,0.71855,0.77100,0.74385,0.73450
,,,,,,,,,,,
39405_test,0.95939,0.92950,0.85615,0.88291,0.97800,0.88100,0.92950,0.89152,0.97800,0.93276,0.92950
39405_train,0.94783,0.87550,0.74597,0.80211,0.99200,0.75900,0.87550,0.80454,0.99200,0.88849,0.87550
,,,,,,,,,,,
17855_test,0.95938,0.96000,0.91838,0.94202,0.95900,0.96100,0.96000,0.96092,0.95900,0.95996,0.96000
17855_train,0.75800,0.75800,0.50622,0.69556,0.75800,0.75800,0.75800,0.75800,0.75800,0.75800,0.75800
,,,,,,,,,,,
787_test,0.95938,0.96000,0.91838,0.94202,0.95900,0.96100,0.96000,0.96092,0.95900,0.95996,0.96000
787_train,0.87205,0.87400,0.74291,0.82772,0.87100,0.87700,0.87400,0.87626,0.87100,0.87362,0.87400
,,,,,,,,,,,
6311_test,0.95938,0.96000,0.91838,0.94202,0.95900,0.96100,0.96000,0.96092,0.95900,0.95996,0.96000
6311_train,0.84095,0.82900,0.65109,0.76898,0.84700,0.81100,0.82900,0.81757,0.84700,0.83202,0.82900
,,,,,,,,,,,
27189_test,0.95938,0.96000,0.91838,0.94202,0.95900,0.96100,0.96000,0.96092,0.95900,0.95996,0.96000
27189_train,0.83634,0.84100,0.67558,0.78843,0.83400,0.84800,0.84100,0.84584,0.83400,0.83988,0.84100
,,,,,,,,,,,
26017_test,0.95938,0.96000,0.91838,0.94202,0.95900,0.96100,0.96000,0.96092,0.95900,0.95996,0.96000
26017_train,0.88989,0.89150,0.77862,0.84979,0.88900,0.89400,0.89150,0.89347,0.88900,0.89123,0.89150
,,,,,,,,,,,
3407_test,0.95937,0.91500,0.82657,0.85805,0.98700,0.84300,0.91500,0.86276,0.98700,0.92071,0.91500
3407_train,0.87468,0.70500,0.39808,0.63011,0.96600,0.44400,0.70500,0.63469,0.96600,0.76606,0.70500
,,,,,,,,,,,
3831_test,0.95935,0.95350,0.90512,0.92858,0.96300,0.94400,0.95350,0.94504,0.96300,0.95394,0.95350
3831_train,0.84051,0.80400,0.60008,0.73526,0.85900,0.74900,0.80400,0.77387,0.85900,0.81422,0.80400
,,,,,,,,,,,
12791_test,0.95934,0.96150,0.92144,0.94523,0.95800,0.96500,0.96150,0.96475,0.95800,0.96136,0.96150
12791_train,0.92874,0.93000,0.85717,0.90064,0.92800,0.93200,0.93000,0.93173,0.92800,0.92986,0.93000
,,,,,,,,,,,
27199_test,0.95934,0.96150,0.92144,0.94523,0.95800,0.96500,0.96150,0.96475,0.95800,0.96136,0.96150
27199_train,0.83917,0.84150,0.67660,0.78819,0.83800,0.84500,0.84150,0.84391,0.83800,0.84094,0.84150
,,,,,,,,,,,
10947_test,0.95934,0.96150,0.92144,0.94523,0.95800,0.96500,0.96150,0.96475,0.95800,0.96136,0.96150
10947_train,0.76305,0.77000,0.53071,0.70939,0.76000,0.78000,0.77000,0.77551,0.76000,0.76768,0.77000
,,,,,,,,,,,
27601_test,0.95934,0.96150,0.92144,0.94523,0.95800,0.96500,0.96150,0.96475,0.95800,0.96136,0.96150
27601_train,0.87485,0.88200,0.75923,0.84021,0.87100,0.89300,0.88200,0.89059,0.87100,0.88069,0.88200
,,,,,,,,,,,
1725_test,0.95934,0.96150,0.92144,0.94523,0.95800,0.96500,0.96150,0.96475,0.95800,0.96136,0.96150
1725_train,0.81680,0.83700,0.66741,0.78932,0.80700,0.86700,0.83700,0.85851,0.80700,0.83196,0.83700
,,,,,,,,,,,
8999_test,0.95934,0.96150,0.92144,0.94523,0.95800,0.96500,0.96150,0.96475,0.95800,0.96136,0.96150
8999_train,0.70778,0.73000,0.44909,0.67140,0.69900,0.76100,0.73000,0.74520,0.69900,0.72136,0.73000
,,,,,,,,,,,
17015_test,0.95932,0.92450,0.84595,0.87415,0.98100,0.86800,0.92450,0.88140,0.98100,0.92854,0.92450
17015_train,0.97171,0.93350,0.86431,0.88379,0.99600,0.87100,0.93350,0.88533,0.99600,0.93741,0.93350
,,,,,,,,,,,
30803_test,0.95931,0.95500,0.90818,0.93167,0.96200,0.94800,0.95500,0.94872,0.96200,0.95531,0.95500
30803_train,0.85686,0.82400,0.64089,0.75743,0.87400,0.77400,0.82400,0.79455,0.87400,0.83238,0.82400
,,,,,,,,,,,
26101_test,0.95930,0.96300,0.92451,0.94847,0.95700,0.96900,0.96300,0.96862,0.95700,0.96278,0.96300
26101_train,0.87352,0.87450,0.74393,0.82792,0.87300,0.87600,0.87450,0.87563,0.87300,0.87431,0.87450
,,,,,,,,,,,
