absrate1,nsusp1,mobility1,q1mpa1,q2mpa1,q3mpa1,q4mpa1,absrate2,nsusp2,mobility2,q1mpa2,q2mpa2,q3mpa2,q4mpa2,absrate3,nsusp3,mobility3,q1mpa3,q2mpa3,q3mpa3,q4mpa3,absrate4,nsusp4,mobility4,q1mpa4,q2mpa4,q3mpa4,q4mpa4,absrate5,nsusp5,mobility5,q1mpa5,q2mpa5,q3mpa5,q4mpa5,absrate6,nsusp6,mobility6,q1mpa6,q2mpa6,q3mpa6,q4mpa6,absrate7,nsusp7,mobility7,q1mpa7,q2mpa7,q3mpa7,q4mpa7,nograd
-0.436114734,0.026533615,0.263524192,3.263890284,3.157510437,3.067353559,3.2651386889999996,2.168434761,0.311585248,0.325228792,2.820497571,2.368353961,2.916998348,3.0330381060000002,0.8149521259999999,-0.05599548,0.5258090120000001,2.873130482,2.323442242,2.807844921,2.6332200880000003,3.7296592889999998,0.23402451100000002,0.427387921,2.6267357319999998,2.635884688,3.092067508,2.9786506989999997,-1.022590838,0.004972079,0.906194093,2.763043365,3.210304087,2.639673455,2.8452696989999997,10.03902773,0.307421699,1.2997341759999999,3.0500116189999997,2.5885538880000003,2.634769927,2.401592319,21.50393631,0.13403121699999998,1.4177724669999998,3.567230495,2.958797792,2.725834315,2.014460675,0
3.547339783,-0.535289019,1.25464535,3.627024745,3.3824280860000004,2.929248554,3.236428591,3.932137511,-0.19200560600000002,1.39768714,3.1002194110000003,3.239680307,2.844831767,3.220257588,0.38332012600000004,-0.150404288,1.55951114,2.7486592880000003,3.085358573,3.074258949,2.164305647,5.677116766,0.333510285,1.78618169,2.622782112,2.159772649,2.736972826,2.6611008330000003,1.486825579,0.5399539879999999,1.83865334,2.368028493,1.735481136,2.763407955,3.1925616000000003,-8.179596441000001,-0.275867848,2.2236691719999997,2.77163838,2.516786283,3.60407654,3.8682079089999997,-3.444768681,-0.316873636,1.941175157,3.6620730669999997,2.26454091,3.046423902,2.62834758,0
11.24251341,0.038896492000000005,0.8499396779999999,3.004557892,3.090583027,3.204625731,2.86578758,8.489390794,-0.008172126,0.99494809,2.686581547,2.747403505,2.8231419730000002,2.327804402,8.539111991,-0.085317407,1.007517353,2.332941855,1.96300041,2.7424847710000004,2.830643053,4.607268187,-0.126645631,1.169258361,3.626675063,3.603879605,3.768904294,3.815528707,-0.43829611700000004,0.457256141,1.3163802009999999,3.609406248,3.4210805360000003,2.900682545,3.097986733,5.225484543,-0.000927104,0.96851518,3.461482531,3.184365751,3.018757748,3.3165609089999997,-8.898812068,0.45174740700000005,0.660091242,3.2334012519999997,2.864459538,1.900599897,2.91157864,0
7.229643237,0.091698785,0.41389863,4.133759985,3.858670023,3.891957868,3.788068475,8.219340371,0.21286824,0.217881109,3.845762413,3.4521514939999998,3.95544435,3.982042592,12.04008099,-0.10670024199999999,0.51156068,4.19874389,3.6023341839999996,3.576368405,3.295309534,5.849985236,0.097447084,0.744293423,3.6209215539999997,3.27072151,3.626086672,2.7734518089999995,6.600287159,0.194500356,0.645616,2.704870105,3.317534381,2.778311545,2.4889456969999997,10.48001725,-0.41562316899999996,0.629268174,3.1477891380000003,2.330622906,3.1003625589999997,3.104826299,16.62805519,-0.063286312,0.8625508270000001,2.9315398760000004,2.226128401,2.530584407,1.868596594,0
-1.98540794,-0.131978489,1.366853017,3.944973628,3.843888188,3.668846354,4.224628333,1.5949213,0.36439196799999996,1.325113975,3.8295336630000003,3.4803122060000002,3.283206722,3.5225670769999997,1.8616104480000002,0.095250451,1.2309713340000001,3.7713419360000002,3.348981212,3.3316587510000004,3.410441133,-1.0135703059999999,-0.5477898370000001,1.4704038130000001,4.16384941,4.696873061000001,4.407963854,3.5271288289999996,-5.050278097,-0.13144088199999998,1.201506196,3.5600189789999996,3.717156863,4.041538881,3.6567737960000004,0.952005661,-0.52683508,0.9822516990000001,3.296444192,3.7500760769999997,3.0534274310000002,3.300941776,3.3615755,0.053966016,1.252494713,4.243828885,3.724431572,2.9889778989999995,2.919737982,0
6.488556646,0.157064973,0.57342248,2.944776136,2.785686497,2.936350175,2.566228219,1.594768619,-0.144734155,0.448561448,2.8652860280000003,3.520249415,2.630470035,2.73104676,2.249943249,-0.012698098,0.39976568700000004,2.768966694,2.626994964,2.528763781,2.294542055,3.865811182,-0.24367951100000002,0.48241949700000003,2.30866447,1.61067091,2.2637104580000003,2.473192416,-0.779754919,-0.0084538,0.684791742,2.590275713,1.950646149,2.207961183,2.296891482,5.82310858,-0.006335225,0.322685795,2.543942078,1.9386354369999999,1.674682248,2.535419297,10.376737,0.470900335,0.34901143,3.433291651,2.6248128719999997,2.381536256,2.9372297819999997,0
4.199231853,0.292627741,-0.023472095,3.1911063860000004,3.0646691839999995,3.151679521,3.43519721,4.486288687,-0.16644661,-0.048101452,3.536177804,3.16842245,3.6362733030000003,3.677132354,3.79582291,-0.08907002,-0.36773770100000003,4.100003108,4.176832049,3.558709777,3.587756853,4.23460698,-0.302115648,-0.533577862,4.080956102,3.985747107,3.291448289,2.9018562589999997,2.998222764,0.109560021,-0.698552115,2.643652984,2.71722995,2.612796361,2.56114722,0.43394405,0.07310412200000001,-0.565098785,2.782363768,2.798981889,2.481578643,2.42583199,18.46465982,-0.066779487,-0.946743425,2.606755812,3.297027098,3.192602701,2.766870046,0
-0.065291104,-0.137105737,0.986141303,1.6212790819999998,1.118519474,1.8234581840000001,1.763585641,-2.432205208,-0.319786697,1.130708281,1.7744081280000001,1.7338037030000002,1.734706008,1.6386610640000001,8.55563426,0.025114956,1.017439708,1.690615042,1.8858050169999998,1.543835506,1.9895149630000002,-1.144753041,0.012797099,0.9452994109999999,2.344851695,2.553891224,2.236014201,2.138658691,-3.1363881539999996,-0.107808405,0.711477527,2.578591549,1.9517082940000001,2.529990266,2.7962514489999997,2.159893505,-0.07093284400000001,0.8205828000000002,3.114167764,2.7702168289999998,2.884015018,3.03130106,4.052722688,-0.24050249899999998,0.642898028,2.9153050360000003,3.8765674469999998,2.9920588,3.5142353760000002,0
-1.870810492,-0.38971832,0.115314314,4.2993721780000005,3.937537568,3.8816895419999997,3.9043912389999997,3.4933330189999996,-0.104286268,-0.243474715,3.195411162,3.265975573,3.2520365860000005,3.104694745,0.8042837620000001,-0.070614829,-0.42554857,3.5548842080000003,3.28827303,3.281263993,3.46693489,6.290652601000001,-0.20744996100000002,-0.8293097309999999,4.231912761999999,3.7902536419999997,3.9992492160000004,3.7330151989999996,-1.265836113,-0.6030132429999999,-0.6580931170000001,4.4968402130000005,3.736828661,4.2924368589999995,4.099771111,-6.347002089,-0.318445879,-0.709433413,3.1620477680000003,2.750418527,3.2442889580000003,3.6841980189999997,6.385124002,-0.149415772,-0.5706103260000001,4.496602814,3.3741008060000004,2.4160096859999998,2.9894245589999997,0
11.52680952,0.140547151,0.074344298,3.0101919510000004,3.288761525,3.1924128589999996,3.115021785,8.880678932999999,-0.526605425,0.658104809,3.417476614,3.628715335,2.830386022,2.906375065,9.542994043,0.22618808199999998,1.036576325,2.283869541,1.911618966,2.246042128,2.59268229,5.063557015,-0.31091843,1.308119765,2.361919287,1.89570853,2.472577743,2.180763361,9.045428252999999,0.232410422,1.324266243,3.017672368,1.492786369,2.312325113,2.567335094,19.41800511,-0.381515518,1.065327845,1.972745861,1.548344769,1.393267843,1.4469641930000001,13.24830592,-0.09977433699999999,0.907129999,2.676834901,2.82699663,1.82557717,1.019004382,0
7.378372862000001,0.40992173200000004,-0.496640632,1.861646706,1.614626881,1.5199754909999998,1.587948765,2.235850478,-1.025180343,-0.439972404,2.777532491,2.329903914,2.464770714,2.314532025,3.669910005,0.275662939,-0.46355075700000004,1.8910773669999998,2.093961353,2.077963462,2.2197110280000003,4.193579947,-0.17894896600000001,-0.35678498399999997,2.725406445,2.2973916030000003,1.9641797269999999,1.5244868230000002,5.5604035210000005,0.107179001,-0.421768792,1.7257241209999998,1.620268382,1.96745984,0.991632992,8.430734983999999,0.507257393,-0.253181158,1.4680023219999998,0.510900758,1.413500935,1.603979625,3.472912449,0.245489495,-0.10185849599999999,2.127814442,2.069532007,2.626612261,2.3326908769999997,0
4.276593033999999,0.052973467999999996,-0.560812987,2.641690722,3.055963045,3.404759955,3.442814536,5.176490655,0.32943621100000003,-0.414053313,3.178756489,3.350782485,2.8276230239999998,2.841402203,2.454469453,0.073075324,-0.248013785,3.194936088,2.831818283,2.8702717719999997,2.755984713,7.572499238,-0.330100267,-0.468248714,3.493366378,2.898850993,3.073530767,2.60967637,4.484170449,-0.302434167,-0.0017254529999999998,2.911263385,2.406328283,3.576547438,3.4056926169999997,11.1230871,0.297679646,0.11791193300000001,2.072703979,2.153963769,2.613420427,2.433608214,10.91759935,0.222343583,0.0019859820000000003,2.552946906,2.182689372,2.598411388,2.642560066,0
0.553371641,0.288810547,0.894322363,2.7834313010000002,3.025442642,3.58959034,3.089734576,-3.230074309,-0.43058456,0.533665693,3.7224280189999996,3.403824158,3.309356507,2.855435153,0.507648089,-0.344335273,0.648076209,2.7202539,2.388569688,3.276508635,3.063977441,-6.029159207,-0.528903769,1.121227784,2.8953992860000004,3.4512390010000003,3.443447286,3.2525205219999997,-7.570829971,-0.529068775,1.307018056,2.77373476,2.714042537,3.227518162,3.361214369,-9.365353828,-0.036097107,1.4438727690000002,3.539782348,3.158472994,3.3923517889999997,3.627180427,-4.855401905,0.123125827,1.466438067,3.532596045,2.973737654,2.8776502610000003,2.188619768,0
5.735056242000001,0.019002058999999998,0.407059565,3.487459167,3.038256589,3.2239983530000003,3.132600507,0.257819811,0.298748393,0.353297326,4.157480564,4.366104224,3.7837501319999998,3.421183445,6.875926163,-0.054928889,0.35821848100000003,3.537785027,3.124422778,3.6258855160000003,3.222570474,2.5224192530000002,-0.13191967400000001,0.074991797,3.885008594,3.983782985,4.526414835,4.987064425,2.678732365,-0.615486048,0.372126257,3.6209971189999997,3.8594939,4.422527861,3.8837079389999998,-3.443996989,-0.12549643300000002,0.663165065,3.4425878739999995,3.470483572,3.656265687,4.194796166000001,-4.4811941410000005,0.377841256,0.916545728,3.662316785,3.5908591239999996,3.3830956960000003,2.8135934939999996,0
8.142678406,-0.636742578,0.22007119600000002,2.456233295,2.593875346,2.653504809,3.02810962,9.842875045,0.7310885970000001,0.571566682,2.610488915,2.078786677,2.349717912,2.6294958530000003,2.792529832,0.393789126,0.578658271,2.3290589969999997,2.093019087,2.211258395,2.271001773,1.38342453,0.306793026,0.36743323200000005,1.968536812,2.2169877590000002,3.0610406539999997,2.650665806,0.932459182,0.155099302,0.521313745,2.674419019,2.4812781669999997,3.21225463,3.077809513,8.142635774,0.13487449699999998,0.64130936,2.416756099,1.83889799,1.8137198780000001,2.29364641,17.5603841,0.139776222,0.685058477,2.380085329,2.975897114,2.1302498009999997,2.777934301,0
-0.129809305,0.24096604300000002,0.559928937,3.75277359,3.49151844,3.341619287,3.550444522,0.920608623,-0.57114808,1.04261715,3.365922013,3.404996221,3.09860735,3.15718305,-0.72604486,-0.0224322,0.929630634,3.2255570330000003,3.422359275,3.4049879260000004,3.081488827,0.22588555800000001,-0.685824158,0.785203621,4.359182703,3.1880250980000002,3.6822899110000002,3.0259772089999997,-8.178001266,-0.465753752,0.7703371040000001,3.8573793569999997,3.857523216,3.602464532,3.583250464,0.051368829000000005,0.000266056,0.91774556,3.4161234819999997,3.8125919230000003,3.7889326710000004,3.3746571260000002,3.3763157880000003,-0.602737636,0.9879760809999999,2.876908479,3.079696986,3.0547778639999996,3.011847325,0
10.04289512,0.35624009,-1.540152107,3.5704909139999996,3.481654522,3.444702228,3.372249462,14.96563927,0.12021269400000001,-1.696136365,2.060835684,2.0648016609999997,2.062199882,2.59945993,11.73606698,-0.431324647,-1.7128403769999998,3.9367358510000003,3.7622799469999997,3.5232015910000003,3.362148139,6.805197679,0.242294355,-1.49640439,2.94884521,3.0985655939999996,3.7187953869999997,3.170268876,3.881543285,-0.131571057,-1.329232868,3.338140329,3.518399042,3.4150060730000003,2.96326369,14.11909741,0.630821043,-1.696037251,2.7161534339999998,3.3213242569999997,3.633049415,2.8269273480000003,15.91933623,0.13554775,-1.754445094,3.575401895,4.253431185,3.626025228,3.3720418430000003,0
2.438029593,0.153911825,-0.194082644,3.212541042,2.961267335,3.196313102,2.885900222,3.046588724,0.221049629,0.34152411299999996,3.141289253,2.7839027869999997,3.212777175,3.439257922,9.275211018,-0.26189816,0.26346884800000003,3.552934004,3.126397818,3.017284876,2.872767315,4.294609884,0.079176259,0.661327793,2.0739719009999997,2.1397778880000002,2.1587833030000003,2.4131576519999998,6.450377212999999,-0.167822575,0.48045020899999996,2.275521542,2.1013612630000003,2.7105380510000003,3.0514823489999996,6.672976765,0.138427511,0.335261713,2.823181032,2.768412478,3.01025084,3.723380728,5.35526779,-0.39544956600000003,0.213201955,2.7800255910000002,3.1182217660000004,2.683345031,2.631070152,0
3.3502221289999996,0.13563034,0.551943703,2.08412795,2.7744574510000004,2.780995434,2.8871652739999996,2.127972666,0.138175448,0.580800647,1.855570285,2.853165125,2.308549082,2.8376498939999997,5.3597619960000005,0.006738826999999999,0.639730558,2.2187177680000003,2.078102115,2.68064732,2.376715684,4.578144491000001,0.45125718,0.6458523110000001,2.323548331,2.299251485,2.377794237,1.845976469,5.900255822999999,0.164680635,0.9745672320000001,2.444738661,2.704967641,1.7680735330000001,1.680484018,-0.93586081,-0.132610247,1.308553686,2.049266821,1.568259764,3.289750373,3.5889954860000004,13.81927567,0.108114701,1.622015966,2.8969735130000003,2.38270311,3.354567854,3.32090686,0
2.290646274,-0.114779369,0.053970141,2.271583934,2.9149802830000002,2.5659084030000003,2.75615202,8.1294872,0.558936799,-0.057258325,3.17770965,3.0321342889999996,2.880627301,3.008565245,2.092784602,0.05907554,0.04992202900000001,2.866747497,3.438806136,2.683932306,2.2071104669999997,5.72392082,0.000864148,0.24081013699999998,2.8096367289999997,2.11706403,2.66086533,2.4310257180000003,1.269121694,-0.011070802,0.255209116,3.0349012969999998,3.164371785,2.806404835,2.7820433139999996,6.175449937000001,-0.015973367,-0.3266755,3.274730134,3.1439366630000003,2.245896704,2.461895009,8.884378922,0.124115517,-0.42583047700000004,3.4852172919999997,3.525949972,3.5383729739999996,4.189087988,0
0.6753407840000001,0.17285429,0.40784378600000004,4.841391908,4.5490904819999995,4.9789253989999995,5.125906246,0.413709289,-0.190701654,0.016720479,4.08440582,4.026629625,4.543482189,4.425822784,8.146591888,0.300598088,0.11720119400000001,4.247019175,3.684243012,3.5663589539999996,3.244495548,1.8324758369999998,0.040159753,0.25761923,3.2459340360000004,3.572822074,3.7936795439999997,3.6322811639999997,1.726540332,-0.06905389099999999,0.452625686,3.8466076339999997,3.783242548,3.950121788,4.195412879,0.583159534,-0.09302420900000001,0.594476334,4.166756298,4.487618071,3.478623802,3.723502697,5.304748801000001,-0.227116955,0.6939296509999999,4.561272128,4.346305269,3.916830642,2.674456079,0
9.176832577,0.063436675,0.9782565879999999,2.404604052,2.42554553,2.8074843310000004,2.516454817,11.3062184,0.204677279,1.080724141,3.180776895,2.87093349,2.9154950810000004,2.9094194439999996,10.42779052,0.36375413799999995,0.9583553309999999,1.8636509380000001,1.900112153,2.299556176,2.375923069,10.65421028,0.59349165,0.65341864,1.827476975,1.9129178119999999,1.9748316940000001,1.6319641669999998,10.94454987,0.616869078,0.529965786,0.89724979,1.5700099440000002,1.936833931,1.45175276,23.188048199999997,-0.09848570699999999,0.815296386,2.133583783,1.583374803,1.7001575530000002,2.141735075,17.42967713,0.15772198099999998,1.3126364670000001,1.781425597,1.518040623,2.298466622,1.211764188,0
0.45957239899999996,-0.764272693,1.007768018,3.418768108,3.2764490289999997,2.810280007,2.69341491,-0.271961023,0.074891977,0.942758147,2.611587005,2.597053362,2.80719533,3.5229559260000003,4.174398798,-0.05042786900000001,0.931433999,2.4816612609999997,2.837576745,2.56697796,3.09608345,0.16813931899999998,0.333357946,1.096850574,3.594309983,3.5497347980000002,3.6712982419999998,3.86638842,-1.4533748969999998,-0.17754915,1.147599199,2.9035750410000003,2.84386608,3.5503712689999998,2.636992581,7.319476599,-0.013141517,1.3820388209999999,2.449902027,2.63810859,2.495253349,2.352334447,12.78336501,0.078806663,1.244074157,2.8258854089999996,3.0971005060000003,2.9528567189999997,2.591620218,0
-0.9366711240000001,0.29687633399999996,0.6609923320000001,3.9095415160000004,3.629325717,3.6709078089999996,2.7262235639999997,-1.16161763,-0.025259325,0.8051753079999999,3.50099333,3.13445733,3.226918296,3.181836212,0.308838251,-0.13681137,0.686099045,2.598980218,3.193154747,3.571271495,2.536433267,1.815711298,0.12162299,0.5947951929999999,2.6896212999999998,3.203344669,3.692515457,3.31067413,0.110199119,-0.183723432,0.39113898700000005,3.6127401110000004,2.997257641,2.321740216,2.307509284,-3.97075329,-0.015907771,0.525326312,2.440954541,2.134955414,2.9435657839999996,2.7532308189999997,9.74084281,0.16465822300000002,0.503769586,3.114912477,2.1273930009999997,1.7002573909999998,2.265654263,0
2.460964159,0.5445603139999999,2.077559834,3.021140258,3.303513422,3.122070887,3.273063715,0.8948667790000001,0.261199805,2.016658551,3.964115327,3.813082715,3.8098221010000004,3.39143108,0.138926831,0.34973485,2.0592153019999997,3.1076771180000002,3.063647715,3.424747519,3.489801958,5.671909744,-0.004940545,2.329872549,2.512786654,2.8253416760000003,2.943141578,3.387973811,4.271622183,0.054499913,2.274706882,3.6005680860000004,3.667741569,3.2276940589999996,3.3825978919999997,-0.11048733300000001,-0.146104131,2.3016468409999997,2.6527154790000003,2.8622835610000004,2.944806469,3.281240838,-0.206955958,-0.271398961,2.43012421,3.4221159180000003,3.4783344410000003,3.813413764,3.841702311,0
7.910318192,-0.72892377,-0.20177550100000002,3.271118827,3.14988314,3.297962777,3.2605218760000003,5.09441435,-0.132045375,-0.53592447,3.119520193,3.0929727469999997,3.1835100130000002,2.606071499,5.8965992720000004,-0.306022755,-0.5664134129999999,2.722840595,2.4517876690000002,2.55908898,2.703071923,3.6092576419999998,-0.09435221,-0.35336300299999995,3.3983312530000003,2.982259867,2.783650648,2.812714558,-0.97277122,0.065788007,-0.457083055,3.941711891,3.522127958,3.086396987,2.976745405,1.5256825269999998,0.09254649300000001,-0.629225114,2.889876928,3.036298351,2.968344878,2.8701329060000003,12.99003973,0.13644568099999999,-0.835927102,2.660542435,1.6592162080000001,2.1773332180000002,2.487014008,0
